,id,data
11,meter_34,0.10815260154039232
0,meter_35,0.2213966135855912
1,meter_35,0.2951954847807883
2,meter_35,0.2951954847807883
3,meter_35,0.4427932271711824
4,meter_35,0.5903909695615766
5,meter_35,0.6641898407567737
6,meter_35,0.7379887119519707
7,meter_35,0.6641898407567737
8,meter_35,0.5165920983663794
9,meter_35,0.4427932271711824
10,meter_35,0.36899435597598534
11,meter_35,0.2213966135855912
0,meter_36,0.060753065551367585
1,meter_36,0.08100408740182347
2,meter_36,0.08100408740182347
3,meter_36,0.12150613110273517
4,meter_36,0.16200817480364693
5,meter_36,0.18225919665410278
6,meter_36,0.20251021850455864
7,meter_36,0.18225919665410278
8,meter_36,0.14175715295319102
9,meter_36,0.12150613110273517
10,meter_36,0.10125510925227932
11,meter_36,0.060753065551367585
0,meter_37,0.028233395605416465
1,meter_37,0.03764452747388863
2,meter_37,0.03764452747388863
3,meter_37,0.05646679121083293
4,meter_37,0.07528905494777725
5,meter_37,0.0847001868162494
6,meter_37,0.09411131868472156
7,meter_37,0.0847001868162494
8,meter_37,0.06587792307930508
9,meter_37,0.05646679121083293
10,meter_37,0.04705565934236078
11,meter_37,0.028233395605416465
0,meter_38,0.15496229625421346
1,meter_38,0.20661639500561796
2,meter_38,0.20661639500561796
3,meter_38,0.3099245925084269
4,meter_38,0.4132327900112359
5,meter_38,0.4648868887626404
6,meter_38,0.5165409875140449
7,meter_38,0.4648868887626404
8,meter_38,0.3615786912598314
9,meter_38,0.3099245925084269
10,meter_38,0.25827049375702243
11,meter_38,0.15496229625421346
0,meter_39,0.23062258644020267
1,meter_39,0.3074967819202703
2,meter_39,0.3074967819202703
3,meter_39,0.46124517288040534
4,meter_39,0.6149935638405406
5,meter_39,0.6918677593206081
6,meter_39,0.7687419548006756
7,meter_39,0.6918677593206081
8,meter_39,0.5381193683604729
9,meter_39,0.46124517288040534
10,meter_39,0.3843709774003378
11,meter_39,0.23062258644020267
0,meter_40,0.07083330067474154
1,meter_40,0.0944444008996554
2,meter_40,0.0944444008996554
3,meter_40,0.14166660134948308
4,meter_40,0.1888888017993108
5,meter_40,0.21249990202422467
6,meter_40,0.2361110022491385
7,meter_40,0.21249990202422467
8,meter_40,0.16527770157439695
9,meter_40,0.14166660134948308
10,meter_40,0.11805550112456925
11,meter_40,0.07083330067474154
0,meter_41,0.03267618710616616
1,meter_41,0.04356824947488822
2,meter_41,0.04356824947488822
3,meter_41,0.06535237421233232
4,meter_41,0.08713649894977644
5,meter_41,0.0980285613184985
6,meter_41,0.10892062368722055
7,meter_41,0.0980285613184985
8,meter_41,0.07624443658105438
9,meter_41,0.06535237421233232
10,meter_41,0.054460311843610276
11,meter_41,0.03267618710616616
0,meter_42,0.09534875472785109
1,meter_42,0.12713167297046812
2,meter_42,0.12713167297046812
3,meter_42,0.19069750945570219
4,meter_42,0.25426334594093625
5,meter_42,0.2860462641835533
6,meter_42,0.3178291824261703
7,meter_42,0.2860462641835533
8,meter_42,0.2224804276983192
9,meter_42,0.19069750945570219
10,meter_42,0.15891459121308515
11,meter_42,0.09534875472785109
0,meter_43,0.05438659183464357
1,meter_43,0.07251545577952477
2,meter_43,0.07251545577952477
3,meter_43,0.10877318366928714
4,meter_43,0.14503091155904954
5,meter_43,0.1631597755039307
6,meter_43,0.1812886394488119
7,meter_43,0.1631597755039307
8,meter_43,0.12690204761416832
9,meter_43,0.10877318366928714
10,meter_43,0.09064431972440595
11,meter_43,0.05438659183464357
0,meter_44,0.19131928332540743
1,meter_44,0.25509237776720994
2,meter_44,0.25509237776720994
3,meter_44,0.38263856665081486
4,meter_44,0.5101847555344199
5,meter_44,0.5739578499762223
6,meter_44,0.6377309444180248
7,meter_44,0.5739578499762223
8,meter_44,0.4464116610926173
9,meter_44,0.38263856665081486
10,meter_44,0.3188654722090124
11,meter_44,0.19131928332540743
0,meter_45,0.22058555478604794
1,meter_45,0.294114073048064
2,meter_45,0.294114073048064
3,meter_45,0.4411711095720959
4,meter_45,0.588228146096128
5,meter_45,0.6617566643581438
6,meter_45,0.7352851826201598
7,meter_45,0.6617566643581438
8,meter_45,0.5146996278341118
9,meter_45,0.4411711095720959
10,meter_45,0.3676425913100799
11,meter_45,0.22058555478604794
0,meter_46,0.0906250630013747
1,meter_46,0.12083341733516627
2,meter_46,0.12083341733516627
3,meter_46,0.1812501260027494
4,meter_46,0.24166683467033254
5,meter_46,0.2718751890041241
6,meter_46,0.30208354333791565
7,meter_46,0.2718751890041241
8,meter_46,0.21145848033654094
9,meter_46,0.1812501260027494
10,meter_46,0.15104177166895782
11,meter_46,0.0906250630013747
0,meter_47,0.06794612210944341
1,meter_47,0.09059482947925789
2,meter_47,0.09059482947925789
3,meter_47,0.13589224421888682
4,meter_47,0.18118965895851577
5,meter_47,0.20383836632833022
6,meter_47,0.2264870736981447
7,meter_47,0.20383836632833022
8,meter_47,0.15854095158870127
9,meter_47,0.13589224421888682
10,meter_47,0.11324353684907235
11,meter_47,0.06794612210944341
0,meter_48,0.0793481012150291
1,meter_48,0.10579746828670547
2,meter_48,0.10579746828670547
3,meter_48,0.1586962024300582
4,meter_48,0.21159493657341094
5,meter_48,0.2380443036450873
6,meter_48,0.26449367071676366
7,meter_48,0.2380443036450873
8,meter_48,0.18514556950173455
9,meter_48,0.1586962024300582
10,meter_48,0.13224683535838183
11,meter_48,0.0793481012150291
0,meter_49,0.034538248064556076
1,meter_49,0.0460509974194081
2,meter_49,0.0460509974194081
3,meter_49,0.06907649612911215
4,meter_49,0.0921019948388162
5,meter_49,0.10361474419366823
6,meter_49,0.11512749354852025
7,meter_49,0.10361474419366823
8,meter_49,0.08058924548396418
9,meter_49,0.06907649612911215
10,meter_49,0.05756374677426013
11,meter_49,0.034538248064556076
0,meter_50,0.05564996275141225
1,meter_50,0.07419995033521634
2,meter_50,0.07419995033521634
3,meter_50,0.1112999255028245
4,meter_50,0.14839990067043268
5,meter_50,0.16694988825423676
6,meter_50,0.18549987583804084
7,meter_50,0.16694988825423676
8,meter_50,0.12984991308662858
9,meter_50,0.1112999255028245
10,meter_50,0.09274993791902042
11,meter_50,0.05564996275141225
0,meter_51,0.06384379146158688
1,meter_51,0.08512505528211585
2,meter_51,0.08512505528211585
3,meter_51,0.12768758292317375
4,meter_51,0.1702501105642317
5,meter_51,0.19153137438476067
6,meter_51,0.21281263820528962
7,meter_51,0.19153137438476067
8,meter_51,0.14896884674370273
9,meter_51,0.12768758292317375
10,meter_51,0.10640631910264481
11,meter_51,0.06384379146158688
0,meter_52,0.18120839432950825
1,meter_52,0.24161119243934437
2,meter_52,0.24161119243934437
3,meter_52,0.3624167886590165
4,meter_52,0.48322238487868874
5,meter_52,0.5436251829885248
6,meter_52,0.6040279810983609
7,meter_52,0.5436251829885248
8,meter_52,0.42281958676885256
9,meter_52,0.3624167886590165
10,meter_52,0.30201399054918043
11,meter_52,0.18120839432950825
0,meter_53,0.11465219391155972
1,meter_53,0.15286959188207963
2,meter_53,0.15286959188207963
3,meter_53,0.22930438782311943
4,meter_53,0.30573918376415926
5,meter_53,0.3439565817346792
6,meter_53,0.38217397970519906
7,meter_53,0.3439565817346792
8,meter_53,0.26752178579363933
9,meter_53,0.22930438782311943
10,meter_53,0.19108698985259953
11,meter_53,0.11465219391155972
0,meter_54,0.04497364579135092
1,meter_54,0.05996486105513457
2,meter_54,0.05996486105513457
3,meter_54,0.08994729158270184
4,meter_54,0.11992972211026914
5,meter_54,0.13492093737405278
6,meter_54,0.14991215263783642
7,meter_54,0.13492093737405278
8,meter_54,0.10493850684648548
9,meter_54,0.08994729158270184
10,meter_54,0.07495607631891821
11,meter_54,0.04497364579135092
0,meter_55,0.04245419148158397
1,meter_55,0.05660558864211196
2,meter_55,0.05660558864211196
3,meter_55,0.08490838296316794
4,meter_55,0.11321117728422392
5,meter_55,0.1273625744447519
6,meter_55,0.1415139716052799
7,meter_55,0.1273625744447519
8,meter_55,0.09905978012369593
9,meter_55,0.08490838296316794
10,meter_55,0.07075698580263995
11,meter_55,0.04245419148158397
0,meter_56,0.00038552323019712674
1,meter_56,0.000514030973596169
2,meter_56,0.000514030973596169
3,meter_56,0.0007710464603942535
4,meter_56,0.001028061947192338
5,meter_56,0.0011565696905913804
6,meter_56,0.0012850774339904225
7,meter_56,0.0011565696905913804
8,meter_56,0.0008995542037932957
9,meter_56,0.0007710464603942535
10,meter_56,0.0006425387169952113
11,meter_56,0.00038552323019712674
0,meter_57,0.18065565116483834
1,meter_57,0.24087420155311778
2,meter_57,0.24087420155311778
3,meter_57,0.3613113023296767
4,meter_57,0.48174840310623557
5,meter_57,0.5419669534945151
6,meter_57,0.6021855038827945
7,meter_57,0.5419669534945151
8,meter_57,0.4215298527179561
9,meter_57,0.3613113023296767
10,meter_57,0.30109275194139723
11,meter_57,0.18065565116483834
0,meter_58,0.07248467755125271
1,meter_58,0.09664623673500361
2,meter_58,0.09664623673500361
3,meter_58,0.14496935510250542
4,meter_58,0.19329247347000722
5,meter_58,0.21745403265375812
6,meter_58,0.24161559183750903
7,meter_58,0.21745403265375812
8,meter_58,0.16913091428625632
9,meter_58,0.14496935510250542
10,meter_58,0.12080779591875451
11,meter_58,0.07248467755125271
0,meter_59,0.26422652730335267
1,meter_59,0.3523020364044703
2,meter_59,0.3523020364044703
3,meter_59,0.5284530546067053
4,meter_59,0.7046040728089406
5,meter_59,0.7926795819100582
6,meter_59,0.8807550910111757
7,meter_59,0.7926795819100582
8,meter_59,0.6165285637078229
9,meter_59,0.5284530546067053
10,meter_59,0.44037754550558783
11,meter_59,0.26422652730335267
0,meter_60,0.22027806992263624
1,meter_60,0.2937040932301817
2,meter_60,0.2937040932301817
3,meter_60,0.4405561398452725
4,meter_60,0.5874081864603634
5,meter_60,0.6608342097679087
6,meter_60,0.7342602330754542
7,meter_60,0.6608342097679087
8,meter_60,0.5139821631528179
9,meter_60,0.4405561398452725
10,meter_60,0.3671301165377271
11,meter_60,0.22027806992263624
0,meter_61,0.03725599814733011
1,meter_61,0.049674664196440156
2,meter_61,0.049674664196440156
3,meter_61,0.07451199629466022
4,meter_61,0.09934932839288031
5,meter_61,0.11176799444199036
6,meter_61,0.12418666049110039
7,meter_61,0.11176799444199036
8,meter_61,0.08693066234377027
9,meter_61,0.07451199629466022
10,meter_61,0.06209333024555019
11,meter_61,0.03725599814733011
0,meter_62,0.14953622142736472
1,meter_62,0.19938162856981967
2,meter_62,0.19938162856981967
3,meter_62,0.29907244285472945
4,meter_62,0.39876325713963934
5,meter_62,0.4486086642820942
6,meter_62,0.4984540714245491
7,meter_62,0.4486086642820942
8,meter_62,0.34891784999718434
9,meter_62,0.29907244285472945
10,meter_62,0.24922703571227456
11,meter_62,0.14953622142736472
0,meter_63,0.24987980040763852
1,meter_63,0.3331730672101847
2,meter_63,0.3331730672101847
3,meter_63,0.49975960081527704
4,meter_63,0.6663461344203694
5,meter_63,0.7496394012229156
6,meter_63,0.8329326680254617
7,meter_63,0.7496394012229156
8,meter_63,0.5830528676178232
9,meter_63,0.49975960081527704
10,meter_63,0.41646633401273087
11,meter_63,0.24987980040763852
0,meter_64,0.16142524282362225
1,meter_64,0.215233657098163
2,meter_64,0.215233657098163
3,meter_64,0.3228504856472445
4,meter_64,0.430467314196326
5,meter_64,0.48427572847086675
6,meter_64,0.5380841427454075
7,meter_64,0.48427572847086675
8,meter_64,0.37665889992178525
9,meter_64,0.3228504856472445
10,meter_64,0.26904207137270375
11,meter_64,0.16142524282362225
0,meter_65,0.23784921555515653
1,meter_65,0.3171322874068754
2,meter_65,0.3171322874068754
3,meter_65,0.47569843111031307
4,meter_65,0.6342645748137508
5,meter_65,0.7135476466654697
6,meter_65,0.7928307185171884
7,meter_65,0.7135476466654697
8,meter_65,0.5549815029620319
9,meter_65,0.47569843111031307
10,meter_65,0.3964153592585942
11,meter_65,0.23784921555515653
0,meter_66,0.29775799982116613
1,meter_66,0.3970106664282216
2,meter_66,0.3970106664282216
3,meter_66,0.5955159996423323
4,meter_66,0.7940213328564432
5,meter_66,0.8932739994634985
6,meter_66,0.9925266660705538
7,meter_66,0.8932739994634985
8,meter_66,0.6947686662493876
9,meter_66,0.5955159996423323
10,meter_66,0.4962633330352769
11,meter_66,0.29775799982116613
0,meter_67,0.03812747350618607
1,meter_67,0.05083663134158143
2,meter_67,0.05083663134158143
3,meter_67,0.07625494701237213
4,meter_67,0.10167326268316286
5,meter_67,0.11438242051855822
6,meter_67,0.12709157835395357
7,meter_67,0.11438242051855822
8,meter_67,0.0889641048477675
9,meter_67,0.07625494701237213
10,meter_67,0.06354578917697679
11,meter_67,0.03812747350618607
0,meter_68,0.03246879675859111
1,meter_68,0.04329172901145482
2,meter_68,0.04329172901145482
3,meter_68,0.06493759351718222
4,meter_68,0.08658345802290963
5,meter_68,0.09740639027577334
6,meter_68,0.10822932252863704
7,meter_68,0.09740639027577334
8,meter_68,0.07576052577004593
9,meter_68,0.06493759351718222
10,meter_68,0.05411466126431852
11,meter_68,0.03246879675859111
0,meter_69,0.0070156659437831444
1,meter_69,0.009354221258377527
2,meter_69,0.009354221258377527
3,meter_69,0.014031331887566289
4,meter_69,0.018708442516755054
5,meter_69,0.021046997831349435
6,meter_69,0.023385553145943816
7,meter_69,0.021046997831349435
8,meter_69,0.01636988720216067
9,meter_69,0.014031331887566289
10,meter_69,0.011692776572971908
11,meter_69,0.0070156659437831444
0,meter_70,0.06520379676063973
1,meter_70,0.08693839568085299
2,meter_70,0.08693839568085299
3,meter_70,0.13040759352127945
4,meter_70,0.17387679136170597
5,meter_70,0.1956113902819192
6,meter_70,0.21734598920213244
7,meter_70,0.1956113902819192
8,meter_70,0.15214219244149269
9,meter_70,0.13040759352127945
10,meter_70,0.10867299460106622
11,meter_70,0.06520379676063973
0,meter_71,0.2191588644715757
1,meter_71,0.2922118192954343
2,meter_71,0.2922118192954343
3,meter_71,0.4383177289431514
4,meter_71,0.5844236385908687
5,meter_71,0.6574765934147272
6,meter_71,0.7305295482385857
7,meter_71,0.6574765934147272
8,meter_71,0.51137068376701
9,meter_71,0.4383177289431514
10,meter_71,0.36526477411929287
11,meter_71,0.2191588644715757
0,meter_72,0.034855704165595525
1,meter_72,0.04647427222079403
2,meter_72,0.04647427222079403
3,meter_72,0.06971140833119105
4,meter_72,0.09294854444158807
5,meter_72,0.10456711249678657
6,meter_72,0.11618568055198508
7,meter_72,0.10456711249678657
8,meter_72,0.08132997638638956
9,meter_72,0.06971140833119105
10,meter_72,0.05809284027599254
