datetime,temperature,observed,season,day_of_week
2019-05-18 00:00:00+00,56.30579331556001,57.196512427983876,shoulder,6
2019-05-19 00:00:00+00,56.474969854008926,30.7850537259825,shoulder,7
2019-05-20 00:00:00+00,57.080395576672736,55.926574502380504,shoulder,1
2019-05-21 00:00:00+00,59.64301311995156,65.03093967960959,shoulder,2
2019-05-22 00:00:00+00,63.445164044962254,66.89027425065113,shoulder,3
2019-05-23 00:00:00+00,65.54563521764962,69.63083716677207,shoulder,4
2019-05-24 00:00:00+00,65.45026386385462,64.0748705017955,shoulder,5
2019-05-25 00:00:00+00,63.06734130480435,38.8458758363542,shoulder,6
2019-05-26 00:00:00+00,56.49243123573132,32.98615206883415,shoulder,7
2019-05-27 00:00:00+00,60.588647416757446,21.33708534467387,shoulder,1
2019-05-28 00:00:00+00,67.36379286531535,55.17112403367709,shoulder,2
2019-05-29 00:00:00+00,67.35219856943151,60.66781936353276,shoulder,3
2019-05-30 00:00:00+00,61.39633509813009,56.79049173645935,shoulder,4
2019-05-31 00:00:00+00,67.95968206878484,62.22038521167098,shoulder,5
2019-06-01 00:00:00+00,68.34850678398392,49.64457106737547,summer,6
2019-06-02 00:00:00+00,63.078733819364054,26.466267091078812,summer,7
2019-06-03 00:00:00+00,67.54545299138591,68.24108606683022,summer,1
2019-06-04 00:00:00+00,75.06773008504824,74.56370869115767,summer,2
2019-06-05 00:00:00+00,75.67679748920239,55.33611586203097,summer,3
2019-06-06 00:00:00+00,66.55439175516642,51.5163910717773,summer,4
2019-06-07 00:00:00+00,65.24455902042341,62.18573287937046,summer,5
2019-06-08 00:00:00+00,71.27953477538222,75.94979748353374,summer,6
2019-06-09 00:00:00+00,78.43577714782236,31.336805021484984,summer,7
2019-06-10 00:00:00+00,86.2071663291415,69.6000569550156,summer,1
2019-06-11 00:00:00+00,86.91811908220063,81.47403122756285,summer,2
2019-06-12 00:00:00+00,82.46289725540773,79.37086077829086,summer,3
2019-06-13 00:00:00+00,69.37021906843245,64.6248140556269,summer,4
2019-06-14 00:00:00+00,65.82358402295168,51.97378336287416,summer,5
2019-06-15 00:00:00+00,63.044787695672056,57.78188380422936,summer,6
2019-06-16 00:00:00+00,64.62996482057434,28.18135174606497,summer,7
2019-06-17 00:00:00+00,71.24610043385442,61.6173694156463,summer,1
2019-06-18 00:00:00+00,75.02405529938166,61.21026983837603,summer,2
2019-06-19 00:00:00+00,68.27080420739186,56.03275536295207,summer,3
2019-06-20 00:00:00+00,67.75004238409616,58.7339959986228,summer,4
2019-06-21 00:00:00+00,69.88363861410387,53.28982892570211,summer,5
2019-06-22 00:00:00+00,75.62647063539471,60.805327357301806,summer,6
2019-06-23 00:00:00+00,78.63878226997569,30.002492133395428,summer,7
2019-06-24 00:00:00+00,72.0607651444057,55.2571711813241,summer,1
2019-06-25 00:00:00+00,73.9596837376786,59.11674922969432,summer,2
2019-06-26 00:00:00+00,65.63995678847465,54.41014814035278,summer,3
2019-06-27 00:00:00+00,66.43089974532354,49.4437058989904,summer,4
2019-06-28 00:00:00+00,69.62884765123434,48.1051801417369,summer,5
2019-06-29 00:00:00+00,71.20858207549176,76.2806627285206,summer,6
2019-06-30 00:00:00+00,69.6486764121407,35.32169187834266,summer,7
2019-07-01 00:00:00+00,69.01460035307792,56.01218744553439,summer,1
2019-07-02 00:00:00+00,68.94362993759611,63.73250437116537,summer,2
2019-07-03 00:00:00+00,68.69365890296282,45.78531338013363,summer,3
2019-07-04 00:00:00+00,72.52917174967259,27.842850375047863,summer,4
2019-07-05 00:00:00+00,73.96131999581613,26.76046638336144,summer,5
2019-07-06 00:00:00+00,70.90186504370509,53.445738416646165,summer,6
2019-07-07 00:00:00+00,64.80566040964877,36.52039431103506,summer,7
2019-07-08 00:00:00+00,66.81764490397484,59.88005582081406,summer,1
2019-07-09 00:00:00+00,65.44866688758032,51.28144970834331,summer,2
2019-07-10 00:00:00+00,73.8282852344148,50.55913560732101,summer,3
2019-07-11 00:00:00+00,74.39414492604355,42.58727989658026,summer,4
2019-07-12 00:00:00+00,72.87929748493141,58.762072019612006,summer,5
2019-07-13 00:00:00+00,75.3267453259947,55.26002796021136,summer,6
2019-07-14 00:00:00+00,74.06283068534967,21.281365133922463,summer,7
2019-07-15 00:00:00+00,78.82328633187909,69.84284318464628,summer,1
2019-07-16 00:00:00+00,74.35155623996995,61.026718668295906,summer,2
2019-07-17 00:00:00+00,74.67942541491331,49.21097581681647,summer,3
2019-07-18 00:00:00+00,73.4977774095084,45.78382283167484,summer,4
2019-07-19 00:00:00+00,70.87554367997066,42.63503225967031,summer,5
2019-07-20 00:00:00+00,68.39277864148266,46.83298570752552,summer,6
2019-07-21 00:00:00+00,71.47291279815413,38.75263672857915,summer,7
2019-07-22 00:00:00+00,76.95796899786833,44.40547774021117,summer,1
2019-07-23 00:00:00+00,75.46225482734296,42.10926964439052,summer,2
2019-07-24 00:00:00+00,80.03209292937065,58.814654727091394,summer,3
2019-07-25 00:00:00+00,77.07129784421464,57.61578290645527,summer,4
2019-07-26 00:00:00+00,74.28253547538647,38.92668437906225,summer,5
2019-07-27 00:00:00+00,76.79937468277544,47.62046146210038,summer,6
2019-07-28 00:00:00+00,79.8640266022431,28.26731659906121,summer,7
2019-07-29 00:00:00+00,67.7923543309771,48.59637922930998,summer,1
2019-07-30 00:00:00+00,68.2605794376176,55.487236013611664,summer,2
2019-07-31 00:00:00+00,72.29282352723882,57.92029491618369,summer,3
2019-08-01 00:00:00+00,67.9226064475243,51.2292841188063,summer,4
2019-08-02 00:00:00+00,74.86188118124049,56.647762419374494,summer,5
2019-08-03 00:00:00+00,77.70004597497588,63.87611698122371,summer,6
2019-08-04 00:00:00+00,75.82396026171737,27.96977141178209,summer,7
2019-08-05 00:00:00+00,73.00259761424053,66.88456561568074,summer,1
2019-08-06 00:00:00+00,73.95469822411799,67.52903425576153,summer,2
2019-08-07 00:00:00+00,69.84759174013622,58.4634571496794,summer,3
2019-08-08 00:00:00+00,66.60074095994835,64.70990751866535,summer,4
2019-08-09 00:00:00+00,72.58496517213516,62.62294334171344,summer,5
2019-08-10 00:00:00+00,71.3928486512502,46.67050777626701,summer,6
2019-08-11 00:00:00+00,74.09942315138585,37.04792966543948,summer,7
2019-08-12 00:00:00+00,80.0336098316482,67.26913854556555,summer,1
2019-08-13 00:00:00+00,81.19668906056131,66.75989916616527,summer,2
2019-08-14 00:00:00+00,83.44386097177167,79.19947524645968,summer,3
2019-08-15 00:00:00+00,85.19043957881546,70.84826934384851,summer,4
2019-08-16 00:00:00+00,80.5940173090673,54.884161966536695,summer,5
2019-08-17 00:00:00+00,71.2214704197305,52.49763885652746,summer,6
2019-08-18 00:00:00+00,69.77502754665211,36.51702413653174,summer,7
2019-08-19 00:00:00+00,68.20834324126972,50.87372703430165,summer,1
2019-08-20 00:00:00+00,69.18034522887818,62.417765320494944,summer,2
2019-08-21 00:00:00+00,75.31905185963791,62.280849736664734,summer,3
2019-08-22 00:00:00+00,79.5276597147532,65.87129263991694,summer,4
2019-08-23 00:00:00+00,72.91249253403666,68.25799312159799,summer,5
2019-08-24 00:00:00+00,75.29310030233283,48.20915650097428,summer,6
2019-08-25 00:00:00+00,77.61288383279704,44.377363307790176,summer,7
2019-08-26 00:00:00+00,77.93968711541537,64.09496477893339,summer,1
2019-08-27 00:00:00+00,76.60838173582529,67.09222617893592,summer,2
2019-08-28 00:00:00+00,69.60379485369128,50.471342930379336,summer,3
2019-08-29 00:00:00+00,74.03151108603846,53.812426528539405,summer,4
2019-08-30 00:00:00+00,73.44832960843189,62.02791273959827,summer,5
2019-08-31 00:00:00+00,79.01116103356198,52.82892947539808,summer,6
2019-09-01 00:00:00+00,81.66810728281695,19.82892551360618,summer,7
2019-09-02 00:00:00+00,77.5876801683695,22.97137346043969,summer,1
2019-09-03 00:00:00+00,72.89078993763778,60.24035151754082,summer,2
2019-09-04 00:00:00+00,75.8890310219594,48.836583061076155,summer,3
2019-09-05 00:00:00+00,69.89871491998373,47.86994910765702,summer,4
2019-09-06 00:00:00+00,70.49334415519309,50.192557090728236,summer,5
2019-09-07 00:00:00+00,67.319505962889,53.26277960437409,summer,6
2019-09-08 00:00:00+00,71.09050434859257,23.236372232718605,summer,7
2019-09-09 00:00:00+00,70.25428560411913,45.82593148309299,summer,1
2019-09-10 00:00:00+00,70.06464547343438,39.14526520000033,summer,2
2019-09-11 00:00:00+00,73.15740745103979,39.489787251504154,summer,3
2019-09-12 00:00:00+00,78.9861183637697,56.537825581623245,summer,4
2019-09-13 00:00:00+00,79.37533927894798,58.55336413199284,summer,5
2019-09-14 00:00:00+00,78.70676117179568,68.5194725335404,summer,6
2019-09-15 00:00:00+00,69.99005738855075,25.783251837145972,summer,7
2019-09-16 00:00:00+00,68.27556515434613,41.73064873456788,summer,1
2019-09-17 00:00:00+00,66.32186255588499,40.541571854853395,summer,2
2019-09-18 00:00:00+00,68.37909468457875,48.442877478650246,summer,3
2019-09-19 00:00:00+00,69.34339336870303,53.03055308788898,summer,4
2019-09-20 00:00:00+00,72.35838524162914,55.979668455374544,summer,5
2019-09-21 00:00:00+00,72.24620636785096,48.59572532040283,summer,6
2019-09-22 00:00:00+00,70.94571810612271,47.11399015286055,summer,7
2019-09-23 00:00:00+00,75.09521002975683,40.39343754291672,summer,1
2019-09-24 00:00:00+00,80.84413945588504,40.14575990508442,summer,2
2019-09-25 00:00:00+00,83.27811255724183,33.129513709374145,summer,3
2019-09-26 00:00:00+00,72.94960331732007,26.123436190056363,summer,4
2019-09-27 00:00:00+00,63.23827243973101,27.818132707570697,summer,5
2019-09-28 00:00:00+00,62.53492609284291,27.925459444484893,summer,6
2019-09-29 00:00:00+00,60.60666366783909,13.414009277650582,summer,7
2019-09-30 00:00:00+00,59.790575806430994,26.6700220541917,summer,1
2019-10-01 00:00:00+00,58.52184540669101,35.33445742529893,shoulder,2
2019-10-02 00:00:00+00,64.73270992142496,28.703187152673475,shoulder,3
2019-10-03 00:00:00+00,62.682338762010104,36.33374722280265,shoulder,4
2019-10-04 00:00:00+00,63.340257093929935,32.49916045608942,shoulder,5
2019-10-05 00:00:00+00,65.78225614430846,27.14102165795462,shoulder,6
2019-10-06 00:00:00+00,68.24037979969167,15.923655253741822,shoulder,7
2019-10-07 00:00:00+00,72.98929724841025,35.33757847504879,shoulder,1
2019-10-08 00:00:00+00,69.65378902902297,27.500399390805455,shoulder,2
2019-10-09 00:00:00+00,64.17079273649955,23.813228882670394,shoulder,3
2019-10-10 00:00:00+00,63.348027878599495,23.493598829621764,shoulder,4
2019-10-11 00:00:00+00,64.543268565973,28.96788800700003,shoulder,5
2019-10-12 00:00:00+00,63.70737322397421,26.927165870289127,shoulder,6
2019-10-13 00:00:00+00,61.09162255996184,20.39739760809155,shoulder,7
2019-10-14 00:00:00+00,58.76245147923707,35.35024037417232,shoulder,1
2019-10-15 00:00:00+00,59.107874753931924,38.225546398300736,shoulder,2
2019-10-16 00:00:00+00,59.184051482127764,61.156866730526374,shoulder,3
2019-10-17 00:00:00+00,64.13165000212723,36.42331847404418,shoulder,4
2019-10-18 00:00:00+00,58.33533462459896,26.26685926432833,shoulder,5
2019-10-19 00:00:00+00,61.19439492883712,36.68358834112852,shoulder,6
2019-10-20 00:00:00+00,63.01754502048632,22.787138480796447,shoulder,7
2019-10-21 00:00:00+00,67.02595645935587,27.046608511045022,shoulder,1
2019-10-22 00:00:00+00,69.08001663956308,28.08256916867112,shoulder,2
2019-10-23 00:00:00+00,70.7708378392122,16.290706993648982,shoulder,3
2019-10-24 00:00:00+00,75.15115212269926,34.08721962297556,shoulder,4
2019-10-25 00:00:00+00,69.32846649823053,26.75918989695484,shoulder,5
2019-10-26 00:00:00+00,66.34263862849042,29.220440817981952,shoulder,6
2019-10-27 00:00:00+00,61.88270731323973,9.634858179989612,shoulder,7
2019-10-28 00:00:00+00,57.574576893441815,34.09118885539274,shoulder,1
2019-10-29 00:00:00+00,55.19063223255341,38.022099783934124,shoulder,2
2019-10-30 00:00:00+00,56.859185157201935,32.56898878991925,shoulder,3
2019-10-31 00:00:00+00,53.23455173551785,49.919612083048115,shoulder,4
2019-11-01 00:00:00+00,54.568354991301405,55.89221979000794,winter,5
2019-11-02 00:00:00+00,55.79003222219632,55.6120248607042,winter,6
2019-11-03 00:00:00+00,58.29861013403849,21.101914077375493,winter,7
2019-11-04 00:00:00+00,59.87569609967629,48.27599296606751,winter,1
2019-11-05 00:00:00+00,60.321479073877065,41.64827580758599,winter,2
2019-11-06 00:00:00+00,57.292968656186126,49.70497165239743,winter,3
2019-11-07 00:00:00+00,55.59502176447923,33.470648732150785,winter,4
2019-11-08 00:00:00+00,56.05826438837185,47.872245285837735,winter,5
2019-11-09 00:00:00+00,57.024427339315885,43.53022801062667,winter,6
2019-11-10 00:00:00+00,57.05959067516701,26.422668770803497,winter,7
2019-11-11 00:00:00+00,61.618094912034955,64.30108171426097,winter,1
2019-11-12 00:00:00+00,60.29453851571979,41.21558507486215,winter,2
2019-11-13 00:00:00+00,57.456431444968565,49.982081304161156,winter,3
2019-11-14 00:00:00+00,56.17898969896696,47.13379516122574,winter,4
2019-11-15 00:00:00+00,60.84767002578624,50.86148613457842,winter,5
2019-11-16 00:00:00+00,60.39473695647918,43.785392963964824,winter,6
2019-11-17 00:00:00+00,56.306325891549626,16.505761886631106,winter,7
2019-11-18 00:00:00+00,59.80206351113627,56.64216528681977,winter,1
2019-11-19 00:00:00+00,58.73893888354822,57.27638158860387,winter,2
2019-11-20 00:00:00+00,56.555538417765185,32.80137533117325,winter,3
2019-11-21 00:00:00+00,53.75884931198261,46.78477409696745,winter,4
2019-11-22 00:00:00+00,52.316918852237194,49.941065351120486,winter,5
2019-11-23 00:00:00+00,54.095373592951375,59.008843320983786,winter,6
2019-11-24 00:00:00+00,53.96136919928893,26.170648076593857,winter,7
2019-11-25 00:00:00+00,50.62180366378275,61.43250138547132,winter,1
2019-11-26 00:00:00+00,45.375711168975116,51.776230550567554,winter,2
2019-11-27 00:00:00+00,45.75394466260938,54.47113633832736,winter,3
2019-11-28 00:00:00+00,43.61376124279938,15.842122924655385,winter,4
2019-11-29 00:00:00+00,44.50675238396271,63.140030144173224,winter,5
2019-11-30 00:00:00+00,40.82836063140818,75.67217139429783,winter,6
2019-12-01 00:00:00+00,51.56514809413482,25.12659699953764,winter,7
2019-12-02 00:00:00+00,53.27661491025686,70.64066697081084,winter,1
2019-12-03 00:00:00+00,54.85201607378994,67.69440437473412,winter,2
2019-12-04 00:00:00+00,52.96446712533269,75.64553988219753,winter,3
2019-12-05 00:00:00+00,53.74901996091119,81.95970508143486,winter,4
2019-12-06 00:00:00+00,56.907780070199514,60.247235387208626,winter,5
2019-12-07 00:00:00+00,58.856434999839465,63.38135045289999,winter,6
2019-12-08 00:00:00+00,56.123522137104366,24.963483394077542,winter,7
2019-12-09 00:00:00+00,52.48230930949152,64.21405633949757,winter,1
2019-12-10 00:00:00+00,54.48261999125536,61.356079727312355,winter,2
2019-12-11 00:00:00+00,54.97032831463157,24.393852716325213,winter,3
2019-12-12 00:00:00+00,58.57111749741894,68.62790486149407,winter,4
2019-12-13 00:00:00+00,57.26636464119373,75.38274271536724,winter,5
2019-12-14 00:00:00+00,53.3083944185529,58.431954865646134,winter,6
2019-12-15 00:00:00+00,48.83970871025506,36.428474552935256,winter,7
2019-12-16 00:00:00+00,48.574670706228325,79.27788464938769,winter,1
2019-12-17 00:00:00+00,45.32622235990349,99.12992231278221,winter,2
2019-12-18 00:00:00+00,50.80341958877182,82.33792576293904,winter,3
2019-12-19 00:00:00+00,52.783744083992296,78.20096439284458,winter,4
2019-12-20 00:00:00+00,47.822793638536,99.29426728590605,winter,5
2019-12-21 00:00:00+00,49.00553318913267,91.9506643765134,winter,6
2019-12-22 00:00:00+00,48.82502808435691,40.985755703395945,winter,7
2019-12-23 00:00:00+00,44.03812472981052,53.713874533431266,winter,1
2019-12-24 00:00:00+00,48.79872415163294,38.1108079630476,winter,2
2019-12-25 00:00:00+00,49.3232383132318,36.01347776610808,winter,3
2019-12-26 00:00:00+00,51.77208368228864,95.25655815001174,winter,4
2019-12-27 00:00:00+00,45.34209432596163,93.74548610766941,winter,5
2019-12-28 00:00:00+00,47.106488077599714,64.19483775941112,winter,6
2019-12-29 00:00:00+00,47.790951773560614,26.906355894296986,winter,7
2019-12-30 00:00:00+00,53.581811399864414,48.837465319612555,winter,1
2019-12-31 00:00:00+00,48.833966913788444,35.85289877460335,winter,2
2020-01-01 00:00:00+00,53.68818137849708,-8.949622275030016,winter,3
2020-01-02 00:00:00+00,52.632377682508334,-0.7946768912093022,winter,4
2020-01-03 00:00:00+00,48.192799739862586,24.0256080236098,winter,5
2020-01-04 00:00:00+00,50.36340063474181,70.93628525779403,winter,6
2020-01-05 00:00:00+00,51.00752359358262,29.56889103105214,winter,7
2020-01-06 00:00:00+00,47.43727062688896,79.661231698029,winter,1
2020-01-07 00:00:00+00,44.820785325726305,82.09707696183041,winter,2
2020-01-08 00:00:00+00,50.01523139182983,86.63266732807747,winter,3
2020-01-09 00:00:00+00,50.08118300429677,88.27105778062221,winter,4
2020-01-10 00:00:00+00,47.34992119524401,81.36044966525102,winter,5
2020-01-11 00:00:00+00,51.41521026435299,73.35413219022368,winter,6
2020-01-12 00:00:00+00,45.35434231814758,23.741660738406654,winter,7
2020-01-13 00:00:00+00,50.65757304424703,71.54069395966269,winter,1
2020-01-14 00:00:00+00,50.050806841635,90.866449869571,winter,2
2020-01-15 00:00:00+00,43.30165769367253,97.73216159711114,winter,3
2020-01-16 00:00:00+00,48.93041920467607,87.09670428640662,winter,4
2020-01-17 00:00:00+00,44.14965647025005,83.95097462845436,winter,5
2020-01-18 00:00:00+00,48.533606073772,83.49873875061449,winter,6
2020-01-19 00:00:00+00,45.84359598326136,41.39709387640873,winter,7
2020-01-20 00:00:00+00,47.209736291948516,61.38906421553486,winter,1
2020-01-21 00:00:00+00,53.476651745118026,68.25357870800845,winter,2
2020-01-22 00:00:00+00,54.05805426777448,92.44089963364891,winter,3
2020-01-23 00:00:00+00,50.92994106041078,88.67958119602659,winter,4
2020-01-24 00:00:00+00,54.491320185312226,60.418759332602484,winter,5
2020-01-25 00:00:00+00,57.73805766338176,23.554693531912392,winter,6
2020-01-26 00:00:00+00,57.30881816473342,30.22651296790617,winter,7
2020-01-27 00:00:00+00,50.44771019942605,56.75934497550486,winter,1
2020-01-28 00:00:00+00,54.11790780836803,73.3767445166123,winter,2
2020-01-29 00:00:00+00,52.15515059374105,58.06410668574979,winter,3
2020-01-30 00:00:00+00,55.67746310710462,83.32269199962236,winter,4
2020-01-31 00:00:00+00,56.27866394530186,72.34850438718759,winter,5
2020-02-01 00:00:00+00,51.20260707944656,51.34470175016527,winter,6
2020-02-02 00:00:00+00,52.429369479376156,40.92857485482883,winter,7
2020-02-03 00:00:00+00,45.031919433380814,25.495783413683114,winter,1
2020-02-04 00:00:00+00,46.521142187421006,68.18923581592101,winter,2
2020-02-05 00:00:00+00,49.72557550177604,79.18498520902662,winter,3
2020-02-06 00:00:00+00,50.33126273544205,66.96157238629866,winter,4
2020-02-07 00:00:00+00,51.16954930087094,68.98340286288293,winter,5
2020-02-08 00:00:00+00,49.32849570430554,69.33025424224415,winter,6
2020-02-09 00:00:00+00,53.26165265287247,29.717901636215288,winter,7
2020-02-10 00:00:00+00,55.258757418008884,61.911859925598755,winter,1
2020-02-11 00:00:00+00,61.84578247351189,56.11444216095445,winter,2
2020-02-12 00:00:00+00,55.15724054411032,48.49283907298848,winter,3
2020-02-13 00:00:00+00,49.500758034984614,69.5463066429468,winter,4
2020-02-14 00:00:00+00,51.70369392924528,74.79977417528724,winter,5
2020-02-15 00:00:00+00,54.103412053226386,70.16221039633545,winter,6
2020-02-16 00:00:00+00,55.093138138481656,53.111725786323625,winter,7
2020-02-17 00:00:00+00,56.194080772571795,62.269864316263295,winter,1
2020-02-18 00:00:00+00,55.818265838700384,72.90018884010671,winter,2
2020-02-19 00:00:00+00,54.2009657758995,77.22801604346152,winter,3
2020-02-20 00:00:00+00,54.88514871870705,66.66981622280281,winter,4
2020-02-21 00:00:00+00,57.281077167676095,78.66583755220967,winter,5
2020-02-22 00:00:00+00,54.77944866731585,71.04918843528911,winter,6
2020-02-23 00:00:00+00,55.95897473566892,22.487865434756703,winter,7
2020-02-24 00:00:00+00,54.99123375091521,65.25520777511282,winter,1
2020-02-25 00:00:00+00,59.38642655126644,56.389535397618324,winter,2
2020-02-26 00:00:00+00,58.43486564664218,65.15903041277639,winter,3
2020-02-27 00:00:00+00,60.5344610285767,59.51806610072933,winter,4
2020-02-28 00:00:00+00,60.61752631874749,50.39931375823029,winter,5
2020-02-29 00:00:00+00,56.433490715689345,55.136581244844336,winter,6
